ONEBODY 23 13 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 24 13 0.00087305503079100155 0.00031775232572210231
ONEBODY 25 13 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 26 13 2.4566026264260036e-11 4.2550804637126603e-11
ONEBODY 27 13 -1.4003109524798867e-12 2.3380022734971232e-29
ONEBODY 28 13 2.4600981497319662e-08 -1.8943018133275452e-25
ONEBODY 29 13 -1.4089126718859354e-05 6.2934329749387374e-33
ONEBODY 30 13 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 31 13 0.0057507700177467907 -1.2808815504994688e-22
ONEBODY 32 13 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 33 13 2.158579446276264e-05 4.8078510868809519e-25
ONEBODY 34 13 -4.5460776336145246e-09 4.4668724843434496e-28
ONEBODY 35 13 -7.4508989509183321e-13 -2.8763845613807164e-47
ONEBODY 0 14 -8.5315856779399036e-12 -4.8387589216027269e-11
ONEBODY 1 14 2.456602626426e-11 4.2550804637126616e-11
ONEBODY 2 14 6.6123383300911591e-07 5.5483563556170435e-07
ONEBODY 3 14 0.00087305503079100144 0.00031775232572210248
ONEBODY 4 14 0.061267073697113553 7.5026297297533126e-18
ONEBODY 5 14 0.23259457526926353 -0.084653847278323036
ONEBODY 6 14 0.046932208518218936 -0.039380413465869096
ONEBODY 7 14 0.00046452630655167591 -0.00080460583678699919
ONEBODY 8 14 1.49884838816764e-07 -8.5008417944262757e-07
ONEBODY 9 14 1.9850279951081141e-10 0
ONEBODY 10 14 1.9850279941103825e-10 -2.5528431221998397e-36
ONEBODY 11 14 -3.4873423549079937e-06 -1.0041490313008554e-32
ONEBODY 12 14 0.003753548550478858 0
ONEBODY 13 14 -0.24752012152218283 0
ONEBODY 14 14 6.8939539188481874e-11 5.3103639458395512e-40
ONEBODY 15 14 -0.24752012133157464 0
ONEBODY 16 14 0.0037535485494749978 0
ONEBODY 17 14 -3.487342357269585e-06 0
ONEBODY 18 14 -8.5315856779399036e-12 4.8387589216027269e-11
ONEBODY 19 14 2.456602626426e-11 -4.2550804637126616e-11
ONEBODY 20 14 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 21 14 0.00087305503079100144 -0.00031775232572210248
ONEBODY 22 14 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 23 14 0.23259457526926353 0.084653847278323036
ONEBODY 24 14 0.046932208518218936 0.039380413465869096
ONEBODY 25 14 0.00046452630655167591 0.00080460583678699919
ONEBODY 26 14 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 27 14 -1.4003109524798871e-12 -2.54258573538566e-32
ONEBODY 28 14 -7.4508989509183503e-13 9.1527894677058997e-30
ONEBODY 29 14 -4.5460776336145122e-09 -5.4717534035698209e-25
ONEBODY 30 14 2.158579446276263e-05 -4.807851040169364e-25
ONEBODY 31 14 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 32 14 0.0057507700177467933 1.2808815504994725e-22
ONEBODY 33 14 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 34 14 -1.408912671885932e-05 -5.4390270018373966e-40
ONEBODY 35 14 2.4600981497319662e-08 -4.466872484343464e-28
ONEBODY 0 15 -4.315815401710992e-07 -7.4754221961928769e-07
ONEBODY 1 15 -3.7638050279164905e-11 -3.1581765035994396e-11
ONEBODY 2 15 4.6170674327935355e-11 1.6804025668997323e-11
ONEBODY 3 15 8.6319956501232651e-07 1.0570550098717577e-22
ONEBODY 4 15 0.00087305503079100155 -0.00031775232572210231
ONEBODY 5 15 0.046932208518218936 -0.039380413465869096
ONEBODY 6 15 0.12375657336960205 -0.21435871310091914
ONEBODY 7 15 0.010638334213868068 -0.060336186649860082
ONEBODY 8 15 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 9 15 -3.4873423555167478e-06 0
ONEBODY 10 15 1.9850279937638737e-10 0
ONEBODY 11 15 1.9850279946412642e-10 2.6854306197779395e-36
ONEBODY 12 15 -3.4873423575934964e-06 1.5026706318977222e-47
ONEBODY 13 15 0.003753548550478858 0
ONEBODY 14 15 -0.24752012133157464 0
ONEBODY 15 15 -1.9850349170007683e-10 1.3446313529139071e-39
ONEBODY 16 15 -0.24752012149919267 0
ONEBODY 17 15 0.003753548551361638 0
ONEBODY 18 15 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 19 15 -3.7638050279164905e-11 3.1581765035994396e-11
ONEBODY 20 15 4.6170674327935355e-11 -1.6804025668997323e-11
ONEBODY 21 15 8.6319956501232651e-07 -1.0570550098717577e-22
ONEBODY 22 15 0.00087305503079100155 0.00031775232572210231
ONEBODY 23 15 0.046932208518218936 0.039380413465869096
ONEBODY 24 15 0.12375657336960205 0.21435871310091914
ONEBODY 25 15 0.010638334213868068 0.060336186649860082
ONEBODY 26 15 -0.00016132629434530875 0.00091497533462145777
ONEBODY 27 15 1.3089908845269379e-08 2.4641147907996989e-42
ONEBODY 28 15 2.5876700496148177e-13 2.5425857353856688e-32
ONEBODY 29 15 1.1415439475184037e-12 4.3383686938173365e-29
ONEBODY 30 15 -2.6179817690538768e-08 9.576963088820991e-41
ONEBODY 31 15 2.158579446276264e-05 4.8078510401693787e-25
ONEBODY 32 15 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 33 15 -0.0037535485502200846 -1.4490360066125912e-37
ONEBODY 34 15 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 35 15 -2.6478896822059411e-05 -4.8078510868809363e-25
ONEBODY 0 16 -0.00071170910158242426 -0.00059718900031857603
ONEBODY 1 16 -8.111369141609438e-07 -2.9521694722974425e-07
ONEBODY 2 16 -4.9134129270181074e-11 -1.2033733604160982e-26
ONEBODY 3 16 4.6170674327935362e-11 -1.680402566899731e-11
ONEBODY 4 16 6.6123383300911612e-07 -5.5483563556170413e-07
ONEBODY 5 16 0.00046452630655167591 -0.00080460583678699919
ONEBODY 6 16 0.010638334213868068 -0.060336186649860082
ONEBODY 7 16 -0.042979674349982601 -0.24376275473186787
ONEBODY 8 16 -0.0306322420674516 -0.053058094695013804
ONEBODY 9 16 0.0037535485488197746 0
ONEBODY 10 16 -3.4873423564494132e-06 0
ONEBODY 11 16 1.9850279952924875e-10 0
ONEBODY 12 16 1.9850279946412642e-10 -2.6852928665337025e-36
ONEBODY 13 16 -3.4873423549079937e-06 1.0041490313008607e-32
ONEBODY 14 16 0.0037535485494749978 0
ONEBODY 15 16 -0.24752012149919267 0
ONEBODY 16 16 3.041249935131155e-10 1.5290583573025445e-39
ONEBODY 17 16 -0.24752012137478202 0
ONEBODY 18 16 -0.00071170910158242426 0.00059718900031857603
ONEBODY 19 16 -8.111369141609438e-07 2.9521694722974425e-07
ONEBODY 20 16 -4.9134129270181074e-11 1.2033733604160982e-26
ONEBODY 21 16 4.6170674327935362e-11 1.680402566899731e-11
ONEBODY 22 16 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 23 16 0.00046452630655167591 0.00080460583678699919
ONEBODY 24 16 0.010638334213868068 0.060336186649860082
ONEBODY 25 16 -0.042979674349982601 0.24376275473186787
ONEBODY 26 16 -0.0306322420674516 0.053058094695013804
ONEBODY 27 16 4.8931023592967474e-06 4.8078510868809528e-25
ONEBODY 28 16 -2.0054903863705115e-08 4.4668724843434397e-28
ONEBODY 29 16 1.4901797901836686e-12 -4.3145730804661522e-47
ONEBODY 30 16 1.1415439475184041e-12 -4.3378101741334642e-29
ONEBODY 31 16 -4.5460776336145246e-09 5.47175340356982e-25
ONEBODY 32 16 -1.408912671885932e-05 -6.2934337907927916e-33
ONEBODY 33 16 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 34 16 -0.0070543637488069289 -1.2808815504994683e-22
ONEBODY 35 16 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 0 17 -0.057571837513192163 -0.020953530557332175
ONEBODY 1 17 -0.00092909188282988672 -2.2754905567230946e-19
ONEBODY 2 17 -8.1113691416094433e-07 2.9521694722974308e-07
ONEBODY 3 17 -3.7638050279164924e-11 3.158176503599437e-11
ONEBODY 4 17 2.4566026264260032e-11 -4.2550804637126603e-11
ONEBODY 5 17 1.49884838816764e-07 -8.5008417944262767e-07
ONEBODY 6 17 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 7 17 -0.0306322420674516 -0.053058094695013804
ONEBODY 8 17 -0.18960966990574646 -0.15909984707232833
ONEBODY 9 17 -0.24752012144097951 0
ONEBODY 10 17 0.0037535485517102749 0
ONEBODY 11 17 -3.4873423564494132e-06 0
ONEBODY 12 17 1.9850279937638737e-10 0
ONEBODY 13 17 1.9850279941103825e-10 2.5527053689556027e-36
ONEBODY 14 17 -3.487342357269585e-06 -1.8871828697654716e-32
ONEBODY 15 17 0.003753548551361638 0
ONEBODY 16 17 -0.24752012137478202 0
ONEBODY 17 17 -3.7306453270159703e-10 9.9802196271858817e-40
ONEBODY 18 17 -0.057571837513192163 0.020953530557332175
ONEBODY 19 17 -0.00092909188282988672 2.2754905567230946e-19
ONEBODY 20 17 -8.1113691416094433e-07 -2.9521694722974308e-07
ONEBODY 21 17 -3.7638050279164924e-11 -3.158176503599437e-11
ONEBODY 22 17 2.4566026264260032e-11 4.2550804637126603e-11
ONEBODY 23 17 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 24 17 -0.00016132629434530875 0.00091497533462145777
ONEBODY 25 17 -0.0306322420674516 0.053058094695013804
ONEBODY 26 17 -0.18960966990574646 0.15909984707232833
ONEBODY 27 17 -0.0014234312930736974 3.1704395690928147e-23
ONEBODY 28 17 2.8178253437718684e-05 -8.1585405027560933e-40
ONEBODY 29 17 -2.0054903863705162e-08 -4.4668724843434649e-28
ONEBODY 30 17 2.5876700496148324e-13 -2.542585735385654e-32
ONEBODY 31 17 -7.4508989509183321e-13 -9.1543302116614095e-30
ONEBODY 32 17 2.4600981497319662e-08 1.8943018133275502e-25
ONEBODY 33 17 -2.6478896822059411e-05 -4.8078510620262277e-25
ONEBODY 34 17 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 35 17 0.0013035937310601293 1.2808815504994728e-22
ONEBODY 0 18 0.0075070971004401804 0
ONEBODY 1 18 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 2 18 4.8931023592967669e-06 -4.8078510868809418e-25
ONEBODY 3 18 1.3089908845269377e-08 1.2633211603830074e-43
ONEBODY 4 18 -1.4003109524798867e-12 2.542585735385665e-32
ONEBODY 5 18 -1.4003109524798867e-12 -2.338021532796567e-29
ONEBODY 6 18 1.3089908845269377e-08 -4.8078510868809418e-25
ONEBODY 7 18 4.8931023592967669e-06 4.8078511584472245e-25
ONEBODY 8 18 -0.0014234312930736992 3.1704395690928264e-23
ONEBODY 9 18 -0.2475236087662725 0
ONEBODY 10 18 -0.057571837513192184 0.02095353055733213
ONEBODY 11 18 -0.00071170910158242448 0.00059718900031857571
ONEBODY 12 18 -4.315815401710992e-07 7.4754221961928769e-07
ONEBODY 13 18 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 14 18 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 15 18 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 16 18 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 17 18 -0.057571837513192184 -0.02095353055733213
ONEBODY 18 18 3.9700698340015243e-10 0
ONEBODY 19 18 -0.24752012144097951 0
ONEBODY 20 18 0.0037535485488197746 0
ONEBODY 21 18 -3.4873423555167478e-06 0
ONEBODY 22 18 1.9850279951081141e-10 0
ONEBODY 23 18 1.9850279951081141e-10 -4.462286758316793e-37
ONEBODY 24 18 -3.4873423555167478e-06 2.5425946022835159e-32
ONEBODY 25 18 0.0037535485488197746 0
ONEBODY 26 18 -0.24752012144097951 0
ONEBODY 27 18 -0.2475236087662725 0
ONEBODY 28 18 -0.057571837513192184 -0.02095353055733213
ONEBODY 29 18 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 30 18 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 31 18 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 32 18 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 33 18 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 34 18 -0.00071170910158242448 0.00059718900031857571
ONEBODY 35 18 -0.057571837513192184 0.02095353055733213
ONEBODY 0 19 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 1 19 0.0013035937310601345 -1.2808815504994699e-22
ONEBODY 2 19 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 3 19 -2.6478896822059401e-05 4.8078510868809455e-25
ONEBODY 4 19 2.4600981497319662e-08 4.4668724843434514e-28
ONEBODY 5 19 -7.4508989509183503e-13 -1.4381960422952802e-47
ONEBODY 6 19 2.5876700496148278e-13 -3.0410045053797628e-29
ONEBODY 7 19 -2.0054903863705139e-08 -3.5640509727892431e-25
ONEBODY 8 19 2.8178253437718684e-05 0
ONEBODY 9 19 -0.057571837513192184 0.02095353055733213
ONEBODY 10 19 -0.18960966990574651 0.15909984707232824
ONEBODY 11 19 -0.0306322420674516 0.053058094695013804
ONEBODY 12 19 -0.00016132629434530916 0.00091497533462145766
ONEBODY 13 19 1.4988483881676398e-07 8.5008417944262757e-07
ONEBODY 14 19 2.4566026264260003e-11 4.2550804637126616e-11
ONEBODY 15 19 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 16 19 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 17 19 -0.00092909188282988672 5.8683764424188249e-47
ONEBODY 18 19 -0.24752012144097951 0
ONEBODY 19 19 -3.7306453270159682e-10 -9.9802196271859176e-40
ONEBODY 20 19 -0.24752012137478202 0
ONEBODY 21 19 0.003753548551361638 0
ONEBODY 22 19 -3.487342357269585e-06 0
ONEBODY 23 19 1.9850279941103825e-10 0
ONEBODY 24 19 1.9850279937638737e-10 7.3437976418290635e-37
ONEBODY 25 19 -3.4873423564494132e-06 -2.8913319010663295e-32
ONEBODY 26 19 0.0037535485517102749 0
ONEBODY 27 19 -0.057571837513192184 -0.02095353055733213
ONEBODY 28 19 -0.18960966990574651 -0.15909984707232824
ONEBODY 29 19 -0.0306322420674516 -0.053058094695013804
ONEBODY 30 19 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 31 19 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 32 19 2.4566026264260003e-11 -4.2550804637126616e-11
ONEBODY 33 19 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 34 19 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 35 19 -0.00092909188282988672 -5.8683764424188249e-47
ONEBODY 0 20 4.8931023592967669e-06 -4.8078511584472245e-25
ONEBODY 1 20 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 2 20 -0.0070543637488069263 1.2808815504994709e-22
ONEBODY 3 20 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 4 20 -1.4089126718859354e-05 -2.7195135009186983e-40
ONEBODY 5 20 -4.5460776336145122e-09 -4.4668724843434586e-28
ONEBODY 6 20 1.1415439475184037e-12 -2.5425857353856606e-32
ONEBODY 7 20 1.4901797901836686e-12 7.5232098442385433e-53
ONEBODY 8 20 -2.0054903863705139e-08 3.5640509727892403e-25
ONEBODY 9 20 -0.00071170910158242448 0.00059718900031857571
ONEBODY 10 20 -0.0306322420674516 0.053058094695013804
ONEBODY 11 20 -0.042979674349982712 0.24376275473186784
ONEBODY 12 20 0.010638334213868067 0.060336186649860082
ONEBODY 13 20 0.00046452630655167526 0.0008046058367869993
ONEBODY 14 20 6.612338330091158e-07 5.5483563556170435e-07
ONEBODY 15 20 4.6170674327935355e-11 1.6804025668997319e-11
ONEBODY 16 20 -4.9134129270181068e-11 2.0982911037860207e-32
ONEBODY 17 20 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 18 20 0.0037535485488197746 0
ONEBODY 19 20 -0.24752012137478202 0
ONEBODY 20 20 3.0412499351311504e-10 -1.5290583573025455e-39
ONEBODY 21 20 -0.24752012149919267 0
ONEBODY 22 20 0.0037535485494749978 0
ONEBODY 23 20 -3.4873423549079937e-06 0
ONEBODY 24 20 1.9850279946412642e-10 0
ONEBODY 25 20 1.9850279952924875e-10 0
ONEBODY 26 20 -3.4873423564494132e-06 2.891331901066329e-32
ONEBODY 27 20 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 28 20 -0.0306322420674516 -0.053058094695013804
ONEBODY 29 20 -0.042979674349982712 -0.24376275473186784
ONEBODY 30 20 0.010638334213868067 -0.060336186649860082
ONEBODY 31 20 0.00046452630655167526 -0.0008046058367869993
ONEBODY 32 20 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 33 20 4.6170674327935355e-11 -1.6804025668997319e-11
ONEBODY 34 20 -4.9134129270181068e-11 -2.0982911037860207e-32
ONEBODY 35 20 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 0 21 1.3089908845269377e-08 4.8078510868809455e-25
ONEBODY 1 21 -2.6478896822059401e-05 4.8078510620262369e-25
ONEBODY 2 21 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 3 21 -0.0037535485502200937 -7.2451800330629562e-38
ONEBODY 4 21 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 5 21 2.158579446276263e-05 -4.8078510868809372e-25
ONEBODY 6 21 -2.6179817690538768e-08 3.7899634811490225e-43
ONEBODY 7 21 1.1415439475184043e-12 2.5425857353856682e-32
ONEBODY 8 21 2.5876700496148278e-13 3.0410430239786505e-29
ONEBODY 9 21 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 10 21 -0.00016132629434530916 0.00091497533462145766
ONEBODY 11 21 0.010638334213868067 0.060336186649860082
ONEBODY 12 21 0.12375657336960189 0.2143587131009192
ONEBODY 13 21 0.046932208518218922 0.03938041346586911
ONEBODY 14 21 0.00087305503079100144 0.00031775232572210248
ONEBODY 15 21 8.631995650123264e-07 1.0570550098717578e-22
ONEBODY 16 21 4.6170674327935362e-11 -1.6804025668997306e-11
ONEBODY 17 21 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 18 21 -3.4873423555167478e-06 -2.5425946022835115e-32
ONEBODY 19 21 0.003753548551361638 0
ONEBODY 20 21 -0.24752012149919267 0
ONEBODY 21 21 -1.985034917000759e-10 -1.3446313529139027e-39
ONEBODY 22 21 -0.24752012133157464 0
ONEBODY 23 21 0.003753548550478858 0
ONEBODY 24 21 -3.4873423575934964e-06 0
ONEBODY 25 21 1.9850279946412642e-10 0
ONEBODY 26 21 1.9850279937638737e-10 -7.3450603799012358e-37
ONEBODY 27 21 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 28 21 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 29 21 0.010638334213868067 -0.060336186649860082
ONEBODY 30 21 0.12375657336960189 -0.2143587131009192
ONEBODY 31 21 0.046932208518218922 -0.03938041346586911
ONEBODY 32 21 0.00087305503079100144 -0.00031775232572210248
ONEBODY 33 21 8.6319956501232651e-07 -1.0570550098717578e-22
ONEBODY 34 21 4.6170674327935362e-11 1.6804025668997306e-11
ONEBODY 35 21 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 0 22 -1.4003109524798867e-12 2.3380022734971232e-29
ONEBODY 1 22 2.4600981497319662e-08 -1.8943018133275452e-25
ONEBODY 2 22 -1.4089126718859354e-05 6.2934329749387374e-33
ONEBODY 3 22 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 4 22 0.0057507700177467907 -1.2808815504994688e-22
ONEBODY 5 22 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 6 22 2.158579446276264e-05 4.8078510868809519e-25
ONEBODY 7 22 -4.5460776336145246e-09 4.4668724843434496e-28
ONEBODY 8 22 -7.4508989509183321e-13 -2.8763845613807164e-47
ONEBODY 9 22 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 10 22 1.4988483881676398e-07 8.5008417944262767e-07
ONEBODY 11 22 0.00046452630655167526 0.0008046058367869993
ONEBODY 12 22 0.046932208518218922 0.03938041346586911
ONEBODY 13 22 0.2325945752692635 0.084653847278323091
ONEBODY 14 22 0.061267073697113553 7.5026297297533126e-18
ONEBODY 15 22 0.00087305503079100155 -0.00031775232572210231
ONEBODY 16 22 6.6123383300911601e-07 -5.5483563556170413e-07
ONEBODY 17 22 2.4566026264260036e-11 -4.2550804637126603e-11
ONEBODY 18 22 1.9850279951081141e-10 4.4625163470571879e-37
ONEBODY 19 22 -3.487342357269585e-06 1.8871828697654669e-32
ONEBODY 20 22 0.0037535485494749978 0
ONEBODY 21 22 -0.24752012133157464 0
ONEBODY 22 22 6.8939539188481486e-11 -5.3103639458395235e-40
ONEBODY 23 22 -0.24752012152218283 0
ONEBODY 24 22 0.003753548550478858 0
ONEBODY 25 22 -3.4873423549079937e-06 0
ONEBODY 26 22 1.9850279941103825e-10 0
ONEBODY 27 22 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 28 22 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 29 22 0.00046452630655167526 -0.0008046058367869993
ONEBODY 30 22 0.046932208518218922 -0.03938041346586911
ONEBODY 31 22 0.2325945752692635 -0.084653847278323091
ONEBODY 32 22 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 33 22 0.00087305503079100155 0.00031775232572210231
ONEBODY 34 22 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 35 22 2.4566026264260036e-11 4.2550804637126603e-11
ONEBODY 0 23 -1.4003109524798871e-12 -2.54258573538566e-32
ONEBODY 1 23 -7.4508989509183503e-13 9.1527894677058997e-30
ONEBODY 2 23 -4.5460776336145122e-09 -5.4717534035698209e-25
ONEBODY 3 23 2.158579446276263e-05 -4.807851040169364e-25
ONEBODY 4 23 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 5 23 0.0057507700177467933 1.2808815504994725e-22
ONEBODY 6 23 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 7 23 -1.408912671885932e-05 -5.4390270018373966e-40
ONEBODY 8 23 2.4600981497319662e-08 -4.466872484343464e-28
ONEBODY 9 23 -8.5315856779399036e-12 -4.8387589216027269e-11
ONEBODY 10 23 2.456602626426e-11 4.2550804637126616e-11
ONEBODY 11 23 6.6123383300911591e-07 5.5483563556170435e-07
ONEBODY 12 23 0.00087305503079100144 0.00031775232572210248
ONEBODY 13 23 0.061267073697113553 7.5026297297533126e-18
ONEBODY 14 23 0.23259457526926353 -0.084653847278323036
ONEBODY 15 23 0.046932208518218936 -0.039380413465869096
ONEBODY 16 23 0.00046452630655167591 -0.00080460583678699919
ONEBODY 17 23 1.49884838816764e-07 -8.5008417944262757e-07
ONEBODY 18 23 1.9850279951081141e-10 0
ONEBODY 19 23 1.9850279941103825e-10 -2.5528431221998397e-36
ONEBODY 20 23 -3.4873423549079937e-06 -1.0041490313008554e-32
ONEBODY 21 23 0.003753548550478858 0
ONEBODY 22 23 -0.24752012152218283 0
ONEBODY 23 23 6.8939539188481874e-11 5.3103639458395512e-40
ONEBODY 24 23 -0.24752012133157464 0
ONEBODY 25 23 0.0037535485494749978 0
ONEBODY 26 23 -3.487342357269585e-06 0
ONEBODY 27 23 -8.5315856779399036e-12 4.8387589216027269e-11
ONEBODY 28 23 2.456602626426e-11 -4.2550804637126616e-11
ONEBODY 29 23 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 30 23 0.00087305503079100144 -0.00031775232572210248
ONEBODY 31 23 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 32 23 0.23259457526926353 0.084653847278323036
ONEBODY 33 23 0.046932208518218936 0.039380413465869096
ONEBODY 34 23 0.00046452630655167591 0.00080460583678699919
ONEBODY 35 23 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 0 24 1.3089908845269379e-08 2.4641147907996989e-42
ONEBODY 1 24 2.5876700496148177e-13 2.5425857353856688e-32
ONEBODY 2 24 1.1415439475184037e-12 4.3383686938173365e-29
ONEBODY 3 24 -2.6179817690538768e-08 9.576963088820991e-41
ONEBODY 4 24 2.158579446276264e-05 4.8078510401693787e-25
ONEBODY 5 24 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 6 24 -0.0037535485502200846 -1.4490360066125912e-37
ONEBODY 7 24 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 8 24 -2.6478896822059411e-05 -4.8078510868809363e-25
ONEBODY 9 24 -4.315815401710992e-07 -7.4754221961928769e-07
ONEBODY 10 24 -3.7638050279164905e-11 -3.1581765035994396e-11
ONEBODY 11 24 4.6170674327935355e-11 1.6804025668997323e-11
ONEBODY 12 24 8.6319956501232651e-07 1.0570550098717577e-22
ONEBODY 13 24 0.00087305503079100155 -0.00031775232572210231
ONEBODY 14 24 0.046932208518218936 -0.039380413465869096
ONEBODY 15 24 0.12375657336960205 -0.21435871310091914
ONEBODY 16 24 0.010638334213868068 -0.060336186649860082
ONEBODY 17 24 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 18 24 -3.4873423555167478e-06 0
ONEBODY 19 24 1.9850279937638737e-10 0
ONEBODY 20 24 1.9850279946412642e-10 2.6854306197779395e-36
ONEBODY 21 24 -3.4873423575934964e-06 1.5026706318977222e-47
ONEBODY 22 24 0.003753548550478858 0
ONEBODY 23 24 -0.24752012133157464 0
ONEBODY 24 24 -1.9850349170007683e-10 1.3446313529139071e-39
ONEBODY 25 24 -0.24752012149919267 0
ONEBODY 26 24 0.003753548551361638 0
ONEBODY 27 24 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 28 24 -3.7638050279164905e-11 3.1581765035994396e-11
ONEBODY 29 24 4.6170674327935355e-11 -1.6804025668997323e-11
ONEBODY 30 24 8.6319956501232651e-07 -1.0570550098717577e-22
ONEBODY 31 24 0.00087305503079100155 0.00031775232572210231
ONEBODY 32 24 0.046932208518218936 0.039380413465869096
ONEBODY 33 24 0.12375657336960205 0.21435871310091914
ONEBODY 34 24 0.010638334213868068 0.060336186649860082
ONEBODY 35 24 -0.00016132629434530875 0.00091497533462145777
ONEBODY 0 25 4.8931023592967474e-06 4.8078510868809528e-25
ONEBODY 1 25 -2.0054903863705115e-08 4.4668724843434397e-28
ONEBODY 2 25 1.4901797901836686e-12 -4.3145730804661522e-47
ONEBODY 3 25 1.1415439475184041e-12 -4.3378101741334642e-29
ONEBODY 4 25 -4.5460776336145246e-09 5.47175340356982e-25
ONEBODY 5 25 -1.408912671885932e-05 -6.2934337907927916e-33
ONEBODY 6 25 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 7 25 -0.0070543637488069289 -1.2808815504994683e-22
ONEBODY 8 25 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 9 25 -0.00071170910158242426 -0.00059718900031857603
ONEBODY 10 25 -8.111369141609438e-07 -2.9521694722974425e-07
ONEBODY 11 25 -4.9134129270181074e-11 -1.2033733604160982e-26
ONEBODY 12 25 4.6170674327935362e-11 -1.680402566899731e-11
ONEBODY 13 25 6.6123383300911612e-07 -5.5483563556170413e-07
ONEBODY 14 25 0.00046452630655167591 -0.00080460583678699919
ONEBODY 15 25 0.010638334213868068 -0.060336186649860082
ONEBODY 16 25 -0.042979674349982601 -0.24376275473186787
ONEBODY 17 25 -0.0306322420674516 -0.053058094695013804
ONEBODY 18 25 0.0037535485488197746 0
ONEBODY 19 25 -3.4873423564494132e-06 0
ONEBODY 20 25 1.9850279952924875e-10 0
ONEBODY 21 25 1.9850279946412642e-10 -2.6852928665337025e-36
ONEBODY 22 25 -3.4873423549079937e-06 1.0041490313008607e-32
ONEBODY 23 25 0.0037535485494749978 0
ONEBODY 24 25 -0.24752012149919267 0
ONEBODY 25 25 3.041249935131155e-10 1.5290583573025445e-39
